,h1n1_vaccine,seasonal_vaccine
165,0.05354218406502552,0.21780274637747676
166,0.04245430089182379,0.5798193221474799
167,0.05847074202781592,0.12991853147898752
168,0.25525980831613115,0.9157204054377204
169,0.04504448080755955,0.0347937466298361
170,0.05660252827684533,0.09773164404696116
171,0.14090772299545964,0.1935135145219314
172,0.003970718643117246,0.0162236589461466
173,0.10424265806480223,0.09697396254141935
174,0.0236506890380574,0.07274368422800538
175,0.023234125876873776,0.031007591613863832
176,0.0711732321241473,0.26908246913279993
177,0.15152853530612845,0.2178093771458928
178,0.4029306950005749,0.8404880616218978
179,0.08904040376615666,0.871649254340876
180,0.8124688838547474,0.9357586939554091
181,0.9759928190066376,0.9764857836207905
182,0.006088658360257266,0.06813093410122179
183,0.06720632735605084,0.2790197687324801
184,0.7437633351426776,0.8335876305038858
185,0.0394521999000927,0.7318933533936778
186,0.024964412938830616,0.07078444020048671
187,0.28288095316059164,0.221885337128264
188,0.03326755089354181,0.8714086195183173
189,0.03425324218455212,0.032352356902761545
190,0.06060979348477885,0.558804179347004
191,0.11011416086515143,0.7004722098293246
192,0.013995111083405934,0.041533272334128124
193,0.09325517404002862,0.26516188766321147
194,0.033048498047940515,0.47161306192171476
195,0.104791908722882,0.9214343907100041
196,0.16531065853030608,0.05427276683702985
197,0.05873119250853124,0.23947780578528394
198,0.31970335198029426,0.9022801760552017
199,0.01870135874610918,0.26631784480134774
200,0.004127314131601353,0.5234845382587661
201,0.04498120550880344,0.7754678732218377
202,0.11246161000391523,0.08662009489531214
203,0.0495200906711836,0.26239184563482604
204,0.038628246842369235,0.07691164549526223
205,0.4596565952913808,0.9306910239090008
206,0.6633211321202918,0.7987400094653336
207,0.0264202637846181,0.11616679473129814
208,0.06037116284099263,0.4931258504389449
209,0.020940992714939453,0.2899391611996456
210,0.001884767789222894,0.028425363656767576
211,0.9624632245133246,0.9756262052234342
212,0.041833166862396846,0.43171769616757494
213,0.009840628862277925,0.05935718015148548
214,0.09226662349589491,0.9160979416126971
215,0.019138029866650242,0.7995891090417853
216,0.2264095405953043,0.6353089535063501
217,0.9196558215156745,0.9818632601969469
218,0.16910229166593563,0.8683096726576363
219,0.49908293643556656,0.5165999179369096
220,0.532297905293232,0.7349198303705379
221,0.050564393254822836,0.41730487884528567
222,0.10687703954298255,0.1710083675477315
223,0.7180304000405962,0.8859401742595063
224,0.2455526403340665,0.4256952950451387
225,0.11436471680140181,0.9603774665172459
226,0.010626140354592107,0.5535144234067445
227,0.3061375088647697,0.5809554808170652
228,0.07691018972748451,0.4706297234410323
229,0.2378482428326223,0.09880453858591738
230,0.1943083593404994,0.7793535018136348
231,0.019445172923884285,0.02820658215178825
232,0.044514393230833706,0.08537846449305066
233,0.06663409048379822,0.10536998111863752
234,0.14211099720419615,0.4049922801846975
235,0.7423327033694244,0.858647403718755
236,0.045302368924496364,0.5695225133360908
237,0.0269480556943723,0.13172317650622883
238,0.04484779994339859,0.6230505233342797
239,0.03966049175359325,0.6526906203794138
240,0.3289754714587593,0.5958388953476932
241,0.027310846706391716,0.0335535193796879
242,0.02330513043331012,0.03961759826923636
243,0.04441304615834648,0.5729900535139423
244,0.07537245192068023,0.2953026263984815
245,0.9110968009334697,0.9479169769065869
246,0.4139800186870092,0.9510716959603872
247,0.003980233937378616,0.06675370360109005
248,0.0654838703446699,0.7342913075081927
249,0.24998376984830006,0.173520471731986
250,0.026107314270205833,0.9640056486332347
251,0.044859328061550824,0.8349656127235814
252,0.02158716632428542,0.12894110672046297
253,0.016329727403383346,0.0369684089818659
254,0.32570154791806655,0.4124458160163603
255,0.11121812504218613,0.9141912364772373
256,0.06337751583966007,0.21182864317804162
257,0.054866536755198356,0.22950426060913803
258,0.44510094587747223,0.9115439705436399
259,0.04127197852250188,0.07798063991567453
260,0.08886899250192175,0.5295535133886154
261,0.07649211490994547,0.9285470017901929
262,0.060957089620172177,0.11338123430741617
263,0.7068721366995837,0.45200742812002187
264,0.10054987744491865,0.1993557245231836
265,0.009721416209234791,0.010329346437809927
266,0.035645254943954714,0.11597542879532345
267,0.33030560154732813,0.2976115413811579
268,0.21137926686396993,0.8013173225504989
269,0.9444337352288577,0.5176687726342393
270,0.1305761081116445,0.5138004904490517
271,0.011825721880059781,0.890425848841258
272,0.7302110737866789,0.9098975299632436
273,0.03649870582416243,0.05845426135624214
274,0.011018588848865547,0.3753706534811662
275,0.8969403128379204,0.9492140716001105
276,0.21075444574140828,0.4749033267060182
277,0.010853303274653715,0.11080646601247346
278,0.0232735310089739,0.07472694413553192
279,0.04338191445527626,0.30133688730419056
280,0.02096596307774952,0.1260769707766209
281,0.0070803236058851,0.07542353645764147
282,0.5648662341122204,0.8598757130304515
283,0.00839361372570863,0.04949910873724418
284,0.18239840178704822,0.4140924840467009
285,0.2919057319441982,0.4017930631855508
286,0.03922290187604107,0.8317572099243634
287,0.1557459645381139,0.3172044647837686
288,0.03017862166509851,0.2222178874139384
289,0.3243110629259901,0.30951150827478024
290,0.008019551248203189,0.02541347069659361
291,0.03563396342377677,0.03323429538992761
292,0.25059258557369923,0.4344914428563752
293,0.03974182588384727,0.3666199786186355
294,0.024897165515660822,0.8043800904880033
295,0.006226551252402104,0.16858505478356264
296,0.004595918070767891,0.01895833511004087
297,0.20529924672297217,0.2671647710642834
298,0.4820921339225034,0.9184373273982971
299,0.8803058919248073,0.9154524514132021
300,0.006601518325524215,0.02131438999508322
301,0.0306248770991548,0.039062091184019314
302,0.08213477382302395,0.19673926070734857
303,0.016769710752925954,0.11115058413639249
304,0.029020058499726043,0.08089200858234183
305,0.18687902515800775,0.6208622023893626
306,0.13180652058253006,0.4055428112239829
307,0.023914173427109265,0.286333646574957
308,0.17030093617392553,0.11087332901992206
309,0.11162516186124963,0.2857216955402355
310,0.6124434520106282,0.8562431578055785
311,0.021602020489359795,0.19400671114543372
312,0.9572127660981833,0.9794900964709831
313,0.24357602847125878,0.21458246935682063
314,0.29069151472157284,0.6755639628487058
315,0.05388491061253231,0.15934229508707234
316,0.054820020389985014,0.12748583063407376
317,0.06693914547596488,0.38095846829784746
318,0.18247439707543175,0.047423398939815134
319,0.020156737925314926,0.34483990380712504
320,0.03698266295986587,0.8377221427732089
321,0.6086183417608616,0.9003493294803725
322,0.13539530042447762,0.3046898208906309
323,0.2475481250256586,0.17950405087495272
324,0.40969650248853534,0.9286883882418995
325,0.1560737623826391,0.680265569173809
326,0.622264316607327,0.8125762046836892
327,0.009023036963722902,0.6898815115819152
328,0.2756712050689134,0.4532465153800267
329,0.3169720037784554,0.8279779300666131
330,0.6808049387113687,0.7329972645353378
331,0.006668410904945897,0.018065925091655194
332,0.38325035836849675,0.8916332947666508
333,0.08652826742772303,0.2774532888643878
334,0.02861116782088082,0.668889818660473
335,0.024131796278264818,0.5872372718971521
336,0.5673709747261327,0.7187771976681477
337,0.008690442126957961,0.048839031576992
338,0.03426360930900093,0.4585363114474067
339,0.04258105695604267,0.12684597724856797
340,0.5214009810949018,0.34300588888488975
341,0.06343948079562214,0.4309210795231227
342,0.1351665017183709,0.9217736343448253
343,0.061558606175902544,0.6344537123149473
344,0.07716706689659927,0.3296835077013944
345,0.012930490343842128,0.12353355653675406
346,0.969407233536528,0.9868766145877326
347,0.02835391786801893,0.05471888094774795
348,0.025994598994412428,0.8503891933864427
349,0.14125221575555452,0.04453387249346046
350,0.006535087002565658,0.008922215436771713
351,0.9547347303526411,0.9371460103085647
352,0.06380385447617337,0.11791240769804583
353,0.028902914223491068,0.35236978841469907
354,0.009369548030082836,0.43790621386032147
355,0.038712709809402154,0.5281193488555476
356,0.021018374573505725,0.4774043076799077
357,0.0776120368486345,0.47748353627519313
358,0.13569648255473726,0.6055085950233063
359,0.03371800756930497,0.5180588053928402
360,0.735916011906607,0.8465007747276376
361,0.612759282572536,0.9055614538311945
362,0.829484027787486,0.9426884455162388
363,0.009796218384514537,0.03581606239319374
364,0.06889898392476282,0.09053900494847034
365,0.1075059073419452,0.7802700712524966
366,0.036278922209685524,0.9388929319558466
367,0.08278561605285029,0.2552404007743979
368,0.415869289137477,0.7368799649352408
369,0.9308830493167873,0.9137920984857356
370,0.03642979722739328,0.1116604969291278
371,0.09099748643055026,0.8660428262556156
372,0.07301031954807369,0.8575844187908503
373,0.12436763373650377,0.15317553892696642
374,0.046865250636794045,0.8034710825356255
375,0.20731837153349578,0.3008303756250907
376,0.06981803122161999,0.2641458252036827
377,0.9288525757944527,0.7816524471890262
378,0.009242670299434166,0.03505396807148599
379,0.006080404683098305,0.08659996505687785
380,0.05549385314611064,0.20106606626020426
381,0.2867056294459268,0.7106433889878006
382,0.1419768908354892,0.16356865104710194
383,0.6085143288362406,0.7636696655092627
384,0.7527045035717468,0.4705708295438171
385,0.12615409151634677,0.1824978045037585
386,0.2754098793249135,0.28197151870998155
387,0.01652602754988932,0.0418244115989379
388,0.09124691930314693,0.5426807599967602
389,0.07886834493774113,0.16286529258309076
390,0.37855131359910316,0.6000242988451578
391,0.6926045850048543,0.8893157768297092
392,0.30934026596599196,0.5768506601220109
393,0.09577412765403054,0.8098419252332434
394,0.07950905519308873,0.623673311468355
395,0.13378724767886538,0.902830734265252
396,0.009340335873888859,0.03908803916537472
397,0.40173836794860857,0.5142462351314611
398,0.11780134873936605,0.37173403729682775
399,0.9155871557151631,0.9501312709157679
400,0.4754374784935675,0.7860149514519585
401,0.3870261875970785,0.4109931612662291
402,0.07452172317682373,0.10545752715635315
403,0.03734920492932729,0.2800107557181423
404,0.06299721042303472,0.4370210893076383
405,0.38226635995971486,0.70083664968132
406,0.05853140394044011,0.10444253662053411
407,0.07126062794954709,0.2203293116423733
408,0.3848978144863437,0.8422342678191301
409,0.015895577695469502,0.9463135089016641
410,0.009702999607806056,0.0502584069832975
411,0.07349900109997795,0.5030989745497015
412,0.053402660107670884,0.1368355561353181
413,0.13734732247590506,0.9731400683814968
414,0.02419089806832389,0.8393744708912765
415,0.007423630867350426,0.17737849014690293
416,0.0890383698945649,0.12882974803989714
417,0.01759913406067077,0.04555489127639191
418,0.01204866835033999,0.019349994224806055
419,0.11322310311179325,0.11554516143409146
420,0.027644300526630056,0.053616925887326396
421,0.19743306408129338,0.5902291410415526
422,0.1021755849474643,0.5251755803824361
423,0.16000350172903263,0.25719857857110323
424,0.07260017486182174,0.07902100633452123
425,0.29369500420090255,0.8619591399385135
426,0.049629687146058546,0.5202341811904702
427,0.9094564498052143,0.9907545215758955
428,0.014962952252283048,0.4525802540705852
429,0.08383886728624944,0.573309479702884
430,0.05704885181199691,0.18687512732211226
431,0.16092970384712224,0.5955231498512117
432,0.03208999508370656,0.12646797257451942
433,0.9852057545767717,0.9853147759205918
434,0.6513988011441999,0.7927867335646935
435,0.02497407315995984,0.18945487904021557
436,0.32116195291329064,0.378280011215305
437,0.023420332114300575,0.04972008437267104
438,0.5621331934484856,0.7177397104653276
439,0.07758933407529764,0.9312149884264299
440,0.02863268891217227,0.439514294023303
441,0.04378092269288392,0.06483998673406664
442,0.18264470611487177,0.08134996981351801
443,0.3042056277281867,0.9451907974706693
444,0.3913302419268594,0.9124804838539771
445,0.013541074441443321,0.1582906346335044
446,0.46181754675935754,0.8944928047700319
447,0.564326088383339,0.9157643218695088
448,0.25323842016772224,0.7329476387222839
449,0.015980538013257776,0.23541579965526904
450,0.011866268029868308,0.48309570783948386
451,0.022067871248350253,0.2684819710292
452,0.038576791735381304,0.07927981972657872
453,0.15871331885066195,0.18480528466066118
454,0.6685574875159619,0.7431587400733328
455,0.04503055828991933,0.9161306857401351
456,0.44399057698081945,0.5043029997331356
457,0.10772871336726278,0.13900458761965853
458,0.5956537522845415,0.7390446172538794
459,0.12819129988505154,0.2034492448400571
460,0.16292546807416364,0.7338455587341933
461,0.041901520925829425,0.7093624561336551
462,0.5120770341895271,0.5881105080364867
463,0.6577017495290898,0.944021858765281
464,0.018765548610953676,0.23255599192767917
465,0.036737360572791644,0.8905599650278668
466,0.26732559086751073,0.514698237143064
467,0.027693485187222987,0.03770329575035721
468,0.030151047175328894,0.07471340350893456
469,0.7705821318315523,0.9315795528238903
470,0.8991154446306965,0.9463723612818382
471,0.04617038044731111,0.28332356589867447
472,0.07761045881620855,0.20620678708448192
473,0.0663417738593878,0.4358207230827622
474,0.02428105947900089,0.9236161818589019
475,0.3568487443530195,0.9053062724695862
476,0.02308732881108394,0.6700035487194506
477,0.055890828100951716,0.4712445639825358
478,0.2650276534585877,0.8147887518621196
479,0.19767521983948708,0.8548642070999165
480,0.03976393990149473,0.13810590291741573
481,0.06882145667752237,0.40042285455464943
482,0.08954265587139046,0.7652123621277979
483,0.19199597260004753,0.7991009495753234
484,0.14131384615965797,0.9699473741655085
485,0.18910334640932006,0.8066897349979891
486,0.007747762302562364,0.06823554578927502
487,0.12964285117970037,0.4434552661202836
488,0.017857774262706433,0.08993268907937556
489,0.15360940038605883,0.17086849360451195
490,0.05111940684943368,0.6980338309134579
491,0.5330818847432404,0.975567196418476
492,0.07008592372293873,0.3149793982881234
493,0.24681238750079956,0.642704586760559
494,0.4148961139834836,0.8914820960769992
495,0.02965559607462844,0.11015281998412241
496,0.023092747066362104,0.06271157642479855
497,0.016442121853336766,0.0194003355621137
498,0.06810842463352912,0.21164396199102703
499,0.24360126102567295,0.26710363822272576
500,0.10472876329321361,0.1352437994434039
501,0.881627805272904,0.6525511370900282
502,0.22891187745060476,0.33434089190217786
503,0.11268572472424639,0.22427865915078535
504,0.04411293398155271,0.19161290863325056
505,0.38100874995646516,0.948266667778376
506,0.41574692426342724,0.3332969061158733
507,0.027261181829356225,0.039675219354213094
508,0.10883871245467577,0.7139090572222206
509,0.1465374845785171,0.9334139447880325
510,0.08533605925311841,0.2896482723587359
511,0.8184786604136042,0.9511021289744066
512,0.7675931655452757,0.7907815012373091
513,0.24647212239329766,0.6047735176750243
514,0.044414844292522696,0.7385877948017998
515,0.10498299329000793,0.6029673819158285
516,0.017523083279104724,0.7732411697334223
517,0.06843273368182345,0.6302831528083894
518,0.2999596920472384,0.2653124401443173
519,0.01778031782230934,0.2741541353432618
520,0.2293731460839719,0.36230812078763264
521,0.6578782196490549,0.9083732708107883
522,0.4663208660703468,0.9080167161576259
523,0.25005659102365757,0.978057783283911
524,0.4622741515093146,0.9619281418069331
525,0.09755978287036529,0.6006174635478154
526,0.3073952451357263,0.3049376661485005
527,0.015625107446730145,0.05585475086042545
528,0.9763028444457973,0.9854474892918731
529,0.07283916994646616,0.9666041815077863
530,0.5952352484391639,0.8508471399456685
531,0.7460969959636674,0.8657255080288625
532,0.2698536315449477,0.11403980706810415
533,0.07265659450518573,0.4189198416601808
534,0.06585297705741158,0.1723290618981283
535,0.10811137788997223,0.5635470792749154
536,0.04441336788159609,0.06090865845779816
537,0.012285496431667584,0.034702586141083056
538,0.0422997656358277,0.2777808926668083
539,0.9345881169802499,0.9619303354716677
540,0.2213531816506439,0.9655628933246451
541,0.15788532920128534,0.8056424020570063
542,0.06260925485721758,0.48550957450236254
543,0.09818092971817995,0.1641976846575532
544,0.05172989118525671,0.4997311467650235
545,0.08778071414642466,0.4557618989592653
546,0.016852156820063253,0.9130865571455302
547,0.9494268951457772,0.9828976764014687
548,0.12440319890570965,0.22722290387115116
549,0.8646024563040035,0.9749780097017944
550,0.48491137398997913,0.5788924453862536
551,0.2136740870553405,0.697526978210915
552,0.4445095161102916,0.807927082465411
553,0.12503868314866354,0.4260396579814474
554,0.2057849722979584,0.8161280438322572
555,0.05588784673075277,0.4949993908951648
556,0.05330453011787243,0.03802654358603266
557,0.05243931202469339,0.08214753420909734
558,0.03787522716200259,0.1787218755400504
559,0.151324487349712,0.30088416514926963
560,0.09085241804407315,0.4513649857515693
561,0.017798835294571554,0.022844161932982963
562,0.8470092696357785,0.5493427351414097
563,0.017364113640907793,0.07922438080884282
564,0.012040912255922104,0.1752882288434135
565,0.020252264463731764,0.43636503186616993
566,0.01737940228567092,0.10165370352387867
567,0.23359749431755333,0.42172959254053144
568,0.24639359589809057,0.3931200586622778
569,0.0037287647082512357,0.04802818439721358
570,0.019194108169835026,0.9436463000827869
571,0.05256670489566441,0.21144793369739534
572,0.02519960715573617,0.209290094079189
573,0.5350771572310442,0.5317433058053125
574,0.05650031930201636,0.24825157650926538
575,0.09032200724048722,0.9296154548429503
576,0.016717277428684,0.11968284200572962
577,0.1797013893869806,0.44319590664904973
578,0.04521288966599826,0.3166064559006466
579,0.1296486338476676,0.6296163325660972
580,0.18515154295982578,0.6828837270154808
581,0.7268638960368901,0.835005581211456
582,0.2030006957947831,0.41140960280678246
583,0.013933909614981126,0.05989223975835295
584,0.5714036616028426,0.8357471769792209
585,0.05340911870233066,0.6660813932780736
586,0.03252450787301493,0.9336257802429273
587,0.0374808080352124,0.03679210092512393
588,0.36939162520012225,0.9448380605049966
589,0.07495186366887704,0.7331096429416284
590,0.0599689855931992,0.821544387261618
591,0.03447310403261292,0.17033348273829702
592,0.31562777382630774,0.6961809505039389
593,0.02443729561715434,0.8681526827628344
594,0.006517410365241186,0.02443778557715717
595,0.2418892711901036,0.7668708039247967
596,0.0913848440738977,0.1384761005869482
597,0.045610363560815936,0.821256232218546
598,0.011893098579837526,0.011878214060400127
599,0.2683679681034718,0.5660232370291621
600,0.8621465090948661,0.8941832177360289
601,0.13486250597608734,0.14191298828239202
602,0.8354148085427046,0.9816397990885275
603,0.046688262018879996,0.1903781239497254
604,0.04333487150563066,0.10478834710335164
605,0.08274115083783071,0.5405793325349244
606,0.015398301310140184,0.06454315885951453
607,0.021045419084857665,0.037640501310488975
608,0.028861748645013306,0.23088884663550271
609,0.2521385938386088,0.715556672754851
610,0.0882477268099086,0.14751662220127482
611,0.2258382215263306,0.41490442592114773
612,0.23608860438943716,0.9322813502018905
613,0.08760457316831978,0.8326255376327278
614,0.035564544402494735,0.7442851521932867
615,0.8727347687682808,0.7224583432675804
616,0.012518254083443278,0.4133507131537266
617,0.13207379487030513,0.6236320348842657
618,0.9281511518844774,0.9640862176581763
619,0.02592454489773132,0.6578065857535563
620,0.3964704565668992,0.5721742940919519
621,0.35217140169479605,0.5074035293179917
622,0.19182001623840647,0.27854024889965906
623,0.008681146968391302,0.498315874395822
624,0.05816796955257998,0.17045576286626582
625,0.049277982414915364,0.8830639848861674
626,0.9236015506709491,0.8246185574139744
627,0.026846235509805666,0.019449032710178452
628,0.26714456912752027,0.09514311990467643
629,0.04983171224257994,0.17097378476406147
630,0.34435013376076873,0.7768772972485063
631,0.3464596717710367,0.5850824859118042
632,0.13074486541273372,0.3074364532446575
633,0.007063695773743636,0.08158653100197222
634,0.3006342993743007,0.70750806452532
635,0.07569350143719092,0.6766302653712111
636,0.03573848647919601,0.04175456882327387
637,0.48278817432915566,0.5158443074581021
638,0.06588221926067986,0.216193983177927
639,0.34391498286216377,0.9157841896621713
640,0.9256988563369193,0.9359352533438493
641,0.03335812863147752,0.25422169739456596
642,0.06819209676884337,0.23598548845224315
643,0.03744948854483062,0.9414779556793389
644,0.7388167547301052,0.8771915589228712
645,0.153021736941258,0.5200268633005096
646,0.008243971100144007,0.1148733549743817
647,0.2936078418876101,0.8496952745903762
648,0.13016635341820876,0.09077326994710043
649,0.2722053639766805,0.6481928753037794
650,0.05080918778649919,0.35591201682304746
651,0.5364397715340516,0.7272401909938917
652,0.36654359268722764,0.7486422673616981
653,0.12259297774206557,0.7052106621650642
654,0.019969986039060285,0.9362213662093662
655,0.34941301948086734,0.5217210389910762
656,0.1657203336929023,0.23843640551809692
657,0.04055656172493373,0.437639159679336
658,0.414245875289474,0.7029131287916864
659,0.24571771869535847,0.6723807515825665
660,0.329219906192883,0.4669781074112393
661,0.03342781171475104,0.6184562647429279
662,0.026458669108834553,0.03492674122518617
663,0.015385930139386194,0.8417567734474979
664,0.27891472833236486,0.2811668783181337
665,0.06314749730793122,0.1141030478108793
666,0.9360127490693382,0.8408022915691695
667,0.01216570557967441,0.19645390579824162
668,0.03774968051836687,0.8597254808944748
669,0.5052671429578754,0.45484453489745064
670,0.21450839829699225,0.7063772010018241
671,0.037311929873888726,0.13784427167789043
672,0.02265219916744977,0.15010813797213238
673,0.04993361177277043,0.9184527641014301
674,0.01353197455011591,0.47602982116529685
675,0.18358898845500649,0.17195584735422204
676,0.04136533321520432,0.49324074597162015
677,0.036906508177399856,0.46667483240974866
678,0.0960984946123108,0.9698833699344984
679,0.10348133467727046,0.8625245059802467
680,0.7489684456177459,0.8755892094179618
681,0.1212954176695975,0.1969878910835866
682,0.07767056702421851,0.08659512383319448
683,0.006927517037317099,0.03200513773459636
684,0.2623511669031053,0.8459681537941904
685,0.9673560730757715,0.9826470036088963
686,0.0029902122559246594,0.03549585391698979
687,0.009914906736695275,0.4030945614051338
688,0.5954372446052857,0.8058509871383519
689,0.03654384164875821,0.08083231282066985
690,0.9289935472734007,0.9707502605936777
691,0.06778109613795547,0.740892755757989
692,0.10657144658166366,0.3994911881873614
693,0.04219643553836464,0.8532488308859307
694,0.21189585112099593,0.20792433841486738
695,0.15328771854638798,0.6661410253063649
696,0.05794413250621925,0.16112617863251938
697,0.2434275719174314,0.18188013315303855
698,0.9021511556643425,0.9385103349661688
699,0.030226693798495297,0.13276733450806324
